DANH SÁCH REVIEW TỪ VỰNG VIGO
TỪ (WORD)                 | SỐ LẦN   | TRẠNG THÁI
pạt                       | 1        | ❓ CẦN REVIEW
héng                      | 1        | ❓ CẦN REVIEW
pắng                      | 1        | ❓ CẦN REVIEW
cả,trừ                    | 1        | ❓ CẦN REVIEW
bè,nên                    | 1        | ❓ CẦN REVIEW
ngày/tuần                 | 1        | ❓ CẦN REVIEW
giờ/tuần                  | 1        | ❓ CẦN REVIEW
kbit                      | 1        | ❓ CẦN REVIEW
luônnnn                   | 1        | ❓ CẦN REVIEW
nội,sợ                    | 1        | ❓ CẦN REVIEW
ồn,sợ                     | 1        | ❓ CẦN REVIEW
đông,sợ                   | 1        | ❓ CẦN REVIEW
vat                       | 1        | ❓ CẦN REVIEW
ngay..hồi                 | 1        | ❓ CẦN REVIEW
đêm..nhưng                | 1        | ❓ CẦN REVIEW
tamnguyen170492           | 1        | ❓ CẦN REVIEW
ddn                       | 1        | ❓ CẦN REVIEW
thiecc                    | 1        | ❓ CẦN REVIEW
rick                      | 1        | ❓ CẦN REVIEW
chút<br>thanks            | 1        | ❓ CẦN REVIEW
ấy.mình                   | 1        | ❓ CẦN REVIEW
web                       | 1        | ❓ CẦN REVIEW
mệt...<br>đôi             | 1        | ❓ CẦN REVIEW
quot;xả&quot              | 1        | ❓ CẦN REVIEW
6sms                      | 1        | ❓ CẦN REVIEW
djnh                      | 1        | ❓ CẦN REVIEW
better                    | 1        | ❓ CẦN REVIEW
saul                      | 1        | ❓ CẦN REVIEW
í,tôi                     | 1        | ❓ CẦN REVIEW
í😭gặp                     | 1        | ❓ CẦN REVIEW
luôn😭😭mà                  | 1        | ❓ CẦN REVIEW
vietnamtourism_           | 1        | ❓ CẦN REVIEW
aw                        | 1        | ✅ Đã có trong Dict
ủa.tui                    | 1        | ❓ CẦN REVIEW
thật.họ                   | 1        | ❓ CẦN REVIEW
suyy                      | 1        | ❓ CẦN REVIEW
nganggg                   | 1        | ❓ CẦN REVIEW
conellro883               | 1        | ❓ CẦN REVIEW
cảnhh                     | 1        | ❓ CẦN REVIEW
đâu,nhiều                 | 1        | ❓ CẦN REVIEW
noiij                     | 1        | ❓ CẦN REVIEW
hỏi?&quot                 | 1        | ❓ CẦN REVIEW
đạtg                      | 1        | ❓ CẦN REVIEW
decao                     | 1        | ❓ CẦN REVIEW
chc                       | 1        | ❓ CẦN REVIEW
oi.ah                     | 1        | ❓ CẦN REVIEW
tắc                      | 1        | ❓ CẦN REVIEW
0387067960                | 1        | ❓ CẦN REVIEW
off                       | 1        | ✅ Đã có trong Dict
people                    | 1        | ❓ CẦN REVIEW
beautiful                 | 1        | ❓ CẦN REVIEW
sao,<br>lỡ                | 1        | ❓ CẦN REVIEW
crepusculum               | 1        | ❓ CẦN REVIEW
3m..năm                   | 1        | ❓ CẦN REVIEW
2.3                       | 1        | ❓ CẦN REVIEW
5m                        | 1        | ❓ CẦN REVIEW
rồi..ng                   | 1        | ❓ CẦN REVIEW
buồn,vk                   | 1        | ❓ CẦN REVIEW
khổ,thất                  | 1        | ❓ CẦN REVIEW
mình.ng                   | 1        | ❓ CẦN REVIEW
would                     | 1        | ❓ CẦN REVIEW
nào.cha                   | 1        | ❓ CẦN REVIEW
bảo,dạy                   | 1        | ❓ CẦN REVIEW
tin,niềm                  | 1        | ❓ CẦN REVIEW
sống.khi                  | 1        | ❓ CẦN REVIEW
clvng                     | 1        | ❓ CẦN REVIEW
𝐂𝐓𝐕𝐍𝐆                     | 1        | ❓ CẦN REVIEW
34tr                      | 1        | ❓ CẦN REVIEW
đó,giờ                    | 1        | ❓ CẦN REVIEW
ngiệp                     | 1        | ❓ CẦN REVIEW
bạn,học                   | 1        | ❓ CẦN REVIEW
bỏ,đấy                    | 1        | ❓ CẦN REVIEW
nghiệp                   | 1        | ❓ CẦN REVIEW
kệmẹ                      | 1        | ❓ CẦN REVIEW
qận                       | 1        | ❓ CẦN REVIEW
nao.kí                    | 1        | ❓ CẦN REVIEW
về.ôi                     | 1        | ❓ CẦN REVIEW
𝐬𝐚𝐨                       | 1        | ❓ CẦN REVIEW
𝐜𝐮𝐠                       | 1        | ❓ CẦN REVIEW
đ𝐜                        | 1        | ❓ CẦN REVIEW
tră                       | 1        | ❓ CẦN REVIEW
nhy                       | 1        | ❓ CẦN REVIEW
abu4588                   | 1        | ❓ CẦN REVIEW
dưx                       | 1        | ❓ CẦN REVIEW
nếm.<br>2                 | 1        | ❓ CẦN REVIEW
3%.<br>3                  | 1        | ❓ CẦN REVIEW
thì.<br>cám               | 1        | ❓ CẦN REVIEW
ồ.....ra                  | 1        | ❓ CẦN REVIEW
nhạt+ngại                 | 1        | ❓ CẦN REVIEW
đaua                      | 1        | ❓ CẦN REVIEW
vss                       | 1        | ❓ CẦN REVIEW
cách(theo                 | 1        | ❓ CẦN REVIEW
1/10                      | 1        | ❓ CẦN REVIEW
semantics                 | 1        | ❓ CẦN REVIEW
ngheng                    | 1        | ❓ CẦN REVIEW
20tuổi                    | 1        | ❓ CẦN REVIEW
có,đâu                    | 1        | ❓ CẦN REVIEW
chụy                      | 1        | ✅ Đã có trong Dict
mòa                       | 1        | ✅ Đã có trong Dict
viec                      | 1        | ❓ CẦN REVIEW
note                      | 1        | ❓ CẦN REVIEW
quách                    | 1        | ❓ CẦN REVIEW
vướt                      | 1        | ❓ CẦN REVIEW
ox                        | 1        | ❓ CẦN REVIEW
nguyenh07232397           | 1        | ❓ CẦN REVIEW
mình:))),t                | 1        | ❓ CẦN REVIEW
mến,giúp                  | 1        | ❓ CẦN REVIEW
hb                        | 1        | ❓ CẦN REVIEW
vkhn                      | 1        | ❓ CẦN REVIEW
hhha                      | 1        | ✅ Đã có trong Dict
0915737952                | 1        | ❓ CẦN REVIEW
bạn,những                 | 1        | ❓ CẦN REVIEW
bản.v.v.làm               | 1        | ❓ CẦN REVIEW
poscard                   | 1        | ❓ CẦN REVIEW
xemmm                     | 1        | ❓ CẦN REVIEW
phảu                      | 1        | ❓ CẦN REVIEW
ngẫm                     | 1        | ❓ CẦN REVIEW
kenh                      | 1        | ❓ CẦN REVIEW
thuc                      | 1        | ❓ CẦN REVIEW
control                   | 1        | ❓ CẦN REVIEW
death                     | 1        | ❓ CẦN REVIEW
c*t                       | 1        | ❓ CẦN REVIEW
hâhah                     | 1        | ❓ CẦN REVIEW
đmmmmm                    | 1        | ✅ Đã có trong Dict
nhgx                      | 1        | ❓ CẦN REVIEW
quá..ngỡ                  | 1        | ❓ CẦN REVIEW
qtâm                      | 1        | ❓ CẦN REVIEW
rồi,từ                    | 1        | ❓ CẦN REVIEW
ạ?<br>để                  | 1        | ❓ CẦN REVIEW
chị?<br>em                | 1        | ❓ CẦN REVIEW
py                        | 1        | ❓ CẦN REVIEW
luôn,bạn                  | 1        | ❓ CẦN REVIEW
viêt                      | 1        | ❓ CẦN REVIEW
0đ                        | 1        | ❓ CẦN REVIEW
108                       | 1        | ❓ CẦN REVIEW
thêa                      | 1        | ❓ CẦN REVIEW
namnguyen0893             | 1        | ❓ CẦN REVIEW
melina                    | 1        | ❓ CẦN REVIEW
hosten                    | 1        | ❓ CẦN REVIEW
hhahaa                    | 1        | ❓ CẦN REVIEW
grabfood                  | 1        | ❓ CẦN REVIEW
nè.nhìn                   | 1        | ❓ CẦN REVIEW
uhh                       | 1        | ❓ CẦN REVIEW
dàyy                      | 1        | ❓ CẦN REVIEW
4>500                     | 1        | ❓ CẦN REVIEW
dzầy                      | 1        | ❓ CẦN REVIEW
nenn                      | 1        | ❓ CẦN REVIEW
chưa…kĩ                   | 1        | ❓ CẦN REVIEW
zzzzz                     | 1        | ❓ CẦN REVIEW
50tr/1                    | 1        | ❓ CẦN REVIEW
giagia168                 | 1        | ❓ CẦN REVIEW
27_30                     | 1        | ❓ CẦN REVIEW
đ.ℍù𝕟𝕘                    | 1        | ❓ CẦN REVIEW
valak                     | 1        | ❓ CẦN REVIEW
nun                       | 1        | ❓ CẦN REVIEW
sika                      | 1        | ❓ CẦN REVIEW
nhữnh                     | 1        | ❓ CẦN REVIEW
subscriber                | 1        | ❓ CẦN REVIEW
nhiều.con                 | 1        | ❓ CẦN REVIEW
viên,bản                  | 1        | ❓ CẦN REVIEW
aizawa                    | 1        | ❓ CẦN REVIEW
hashimoto                 | 1        | ❓ CẦN REVIEW
𐙚                         | 1        | ❓ CẦN REVIEW
xly                       | 1        | ❓ CẦN REVIEW
đee                       | 1        | ❓ CẦN REVIEW
cigar                     | 1        | ❓ CẦN REVIEW
mọe                       | 1        | ✅ Đã có trong Dict
linkdan0511               | 1        | ❓ CẦN REVIEW
vaog                      | 1        | ❓ CẦN REVIEW
4năm                      | 1        | ❓ CẦN REVIEW
ngỗg                      | 1        | ❓ CẦN REVIEW
hịu                       | 1        | ❓ CẦN REVIEW
vãiiiiiiii                | 1        | ✅ Đã có trong Dict
đó,về                     | 1        | ❓ CẦN REVIEW
rụt                      | 1        | ❓ CẦN REVIEW
phái                     | 1        | ❓ CẦN REVIEW
2/3                       | 1        | ❓ CẦN REVIEW
ngọt                     | 1        | ❓ CẦN REVIEW
ngào                     | 1        | ❓ CẦN REVIEW
mối                      | 1        | ❓ CẦN REVIEW
đầu                      | 1        | ❓ CẦN REVIEW
viva                      | 1        | ❓ CẦN REVIEW
hscc                      | 1        | ❓ CẦN REVIEW
cgic                      | 1        | ❓ CẦN REVIEW
quyêt                     | 1        | ❓ CẦN REVIEW
vậy?&quot                 | 1        | ❓ CẦN REVIEW
ta&quot                   | 1        | ❓ CẦN REVIEW
hsg                       | 1        | ❓ CẦN REVIEW
đccc                      | 1        | ❓ CẦN REVIEW
thoyy                     | 1        | ❓ CẦN REVIEW
roiif                     | 1        | ❓ CẦN REVIEW
em.bây                    | 1        | ❓ CẦN REVIEW
quot;trầm                 | 1        | ❓ CẦN REVIEW
cảm&quot                  | 1        | ❓ CẦN REVIEW
quot;bạn                  | 1        | ❓ CẦN REVIEW
v/c                       | 1        | ❓ CẦN REVIEW
lingorm                   | 1        | ❓ CẦN REVIEW
หลิงออม                   | 1        | ❓ CẦN REVIEW
khó.không                 | 1        | ❓ CẦN REVIEW
lunnn                     | 1        | ❓ CẦN REVIEW
1-1                       | 1        | ❓ CẦN REVIEW
video😭thương              | 1        | ❓ CẦN REVIEW
vệ,cầu                    | 1        | ❓ CẦN REVIEW
ạ&lt;3                    | 1        | ❓ CẦN REVIEW
kakaa                     | 1        | ❓ CẦN REVIEW
hợ                        | 1        | ❓ CẦN REVIEW
1400                      | 1        | ❓ CẦN REVIEW
54                        | 1        | ❓ CẦN REVIEW
duyhai81x                 | 1        | ❓ CẦN REVIEW
okay                      | 1        | ❓ CẦN REVIEW
nammo                     | 1        | ❓ CẦN REVIEW
kòy                       | 1        | ❓ CẦN REVIEW
đuaa                      | 1        | ❓ CẦN REVIEW
đòii                      | 1        | ❓ CẦN REVIEW
𝚚𝚞á                       | 1        | ❓ CẦN REVIEW
đú𝚗𝚐                      | 1        | ❓ CẦN REVIEW
