text,labels
tôi đã không xin lỗi bố vì tất cả mọi chuyện khi mà tôi với bố cãi nhau cho đến khi bố tôi còn chút hơi thở tôi vẫn không dám nói một lời xin lỗi giờ thì tôi sẽ cố gắng làm mọi điều tuyệt nhất dành cho mẹ,"[18, 21]"
một lí do trong muôn vàn lí do,[27]
từ ngày ra trường là chưa về,"[20, 21]"
vì tiền mà làm đau làm khổ người khác như thế này sao buồn,"[20, 21]"
tao đang xem cái gì vậy,"[14, 15]"
động đực à mấy thằng kia buồn thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động đực hay đi tìm gái cơ,"[25, 24]"
tớ luonn né tránh ánh mắt khii họ nhìnn,"[19, 17]"
cảm ơn chị,[9]
duyy thoải mái 100,"[2, 10]"
per xem xong hình như tao mới bị thêm bệnh tiểu đường,[21]
đúng kiểu đến mùa động dục khác gì động vật bậc thấp không,[23]
lấy nhầm chồng là việc hối hận nhất,[18]
tôi cũng đến chịu mấy thanh niên có cái suy nghĩ muốn làm con mèo,"[25, 23]"
kể cả là câu chuyện không có thật thì nó vẫn là một lời nhắc sân si cái đầu buồi à,"[25, 26]"
gặp đúng người sẽ nói chuyện rất nhìu,[2]
đi học phòng tập trên trường toàn gương thoát khẩu trang ra rồi lại mang vào,[19]
yep chính tao đi vệ sinh thôi cũng phải đảo qua mà giờ thì người ta sắp đi lấy chồng rồi,[21]
đế quốc phèn choá,"[23, 25]"
hồi nhỏ đi ngang nhà hàng xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha ba mẹ tao nghe tao la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi ám ảnh tuổi thơ,"[0, 16, 25]"
làm người việt nam mà nghe 2 cái cuối không hiểu gì,[15]
sao nó điều khiển xe được luôn ah,"[13, 14]"
hoá ra nước mình còn nhiều người có đi học mà như không nhỉ,"[20, 21]"
giá như đời làm gì có giá như,"[20, 21]"
tiếc quá đẹp trai mờ không có chim,"[0, 20, 21]"
hăm hở đón nhận tất cả thậm chí là nỗi buồn nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ,"[2, 5, 6, 21]"
gặp em tao mà bị đánh như thế thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van xin tha vui,"[24, 25, 0]"
tôi hướng nội mà tôi còn muốn tỏ ra tôi hướng nội nữa buồn,[21]
hôm nay quên vào đọc bình luận trước tính xem con nhện nước bạn khác nhện nước mình như thế nào ai ngờ đâu khác xa quá dân mày mày adm ơi làm hết hồn,[24]
thanh cong nguyen đr con xe cùi bắp ai cho tôi lấy ngay,[0]
hay quá anh oto 10 điểm,"[2, 8, 1]"
không nên vì tất cả do người lớn sắp đặt cả không nên cho lớp trẻ mất newnf móng,"[26, 25]"
các chú công an giúp họ đòi lại giấy tờ và tiền công bắt giam chủ thầu,"[4, 6]"
hài vãi vui,[0]
thương mong cháu an nghỉ xin chia buồn cùng gia đình c ạ,"[6, 21, 22, 3]"
nguyễn tài chứ mỗi lần xem phim kinh dị việt nam là thất vọng vãi,"[20, 25]"
richa và ricon lại chảy máu mũi,[25]
chúng thay đổi để tự tin hơn,"[12, 5]"
bà về nơi phương xa mất rồi nhưng với tớ bà là người dễ thương nhất trên đời chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ yêu thương,[21]
sau nay em cung ước được nhu vay yêu thương,"[4, 3, 5]"
dm thể loại xàm lồn,[24]
đã bị đuổi 1 lần đéo là gì cũng bị dí,"[20, 24]"
hoàng huy nguyễn rất thích cái facts info này lun cảm ơn ban,"[2, 9]"
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi,[2]
lạc quan lên cưng yêu thương,"[5, 3]"
cách xử lý thông mình,[2]
tvnhinhi có đắng cay cuộc đời mới nuôi ta trưởng thành được em ơi,"[5, 21]"
không nhờ anh cả là trung quốc thì sao mà thắng được tới giờ anh cả trung quốc quay như de,[23]
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán vui,[0]
mardoll tee aitch cái này dễ hiểu thui trong chùa thì lại không sợ vì là chuyện bình thường chứ ở ngoài mà mở kinh đặc biệt là mở ban đêm thì thường là nhà có tang á,"[12, 16, 17]"
nhím đù mé ngay từ đầu tui thấy cái này tui cũng nghi là 2 thằng này phải như nào thì mới bị đánh rồi càng ngày từ gia đình thằng này đến thằng này càng lòi ra nhiều cái mất dạy không thể bênh nỗi,"[24, 23]"
gần 2 năm đến sớm nhất để mở cửa lớp lúc về cũng là người là sau cùng để khóa cửa đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp,[21]
da ngăm mũi củ tỏi mặt mụn răng vàng ns đến dị thôi cx đủ khiến tôi bị tự ti nặng rồi buồn,"[19, 21, 23]"
chưa tỏ tình với ai bao giờ nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy,[24]
per khi trong người khó ở thì nên vào đây động lực để nôn,[23]
bồ tao cũng đang đi cái này từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng vui,[0]
ông mặt trời dễ thương hha,[2]
chắc anh phải đáng yêu lắm luôn ý nhể,[2]
chuclam24807 dạ ngại,[19]
các cháu giờ lợi hại quá,[2]
ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy vui,"[1, 4, 2]"
có người mới gòi,"[1, 2]"
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,"[2, 5]"
điều tôi hối hận nhất đó là đã kết hôn với người đàn ông hiện tại anh ta thật ích kỷ và vô tâm gia trưởng,[18]
còn tui thì thích gác,[0]
không cao không đẹp nhưng không sao yêu thương,"[5, 11]"
tại sao lại phải che mặt vậy,"[14, 15]"
không hiểu sao luôn cảm thấy cô độc không muốn nói chuyện với ai,"[21, 15]"
cám ơn trời phật,[9]
hãy vui lên như bẹt nek,"[6, 2, 5]"
ty thanh vo chính xác,[11]
nguyễn thị ngọc mai hoa xinh thường độc em gái ấy xinh gái thế mà,[8]
tổng sản phẩm tôi mất nết tự đạp đổ bát cơm,[25]
họ sáng tạo cải chế cho đời thêm xanh thì bảo họ luồn cúi,[23]
quá nhiều thứ để hối hận,"[18, 21]"
ý thức con ruồi là chủ yếu thì ngập rác là chuyện đương nhiên,[23]
ui mình 6 vãi l ui mình đẹp trai s1tg tuy hay nói như vậy không khiến mình đẹp lên nhưng mà giúp mình giả bộ tự tin trước mọi người,[5]
sáu múi đâu rồi,"[14, 20, 15]"
sao có dầu ăn ở đây nhỉ,[14]
thương bé quá,"[6, 21, 3]"
zi zi trời tui mới thấy cầu hôn mà,[13]
em sơ ý thôi mà anh sợ hãi,"[19, 17, 16]"
tôi cũng thế đang ngồi chơi với con vợ nó đắp mặt nạ lù lù bước vào xém đái trong quần,[16]
kaka cái mặt bà kìa,"[0, 25]"
gia tộc bất hạnh vậy,[23]
per không lấy được vợ thì có thể đi tâp phòng tập đêt lấy chồng vui vui,[2]
ở tuổi này ngày trước con chỉ uống sữa thôi kbt có phải mình hơi bảo thủ hay không nhưng thực chất trà sữa vốn đã không tốt rồi thấy các mẹ cho các bé uống trà sữa cứ lấn cấn kiểu gì ấy,[26]
không muốn yêu ai cả,"[20, 21]"
ước gì trước nhưng bất công các bé biết vùng lên như vậy,"[20, 24]"
hài vãi vui,[2]
võ quỳnh bé loan đi xem không 2 em,[4]
tự hài khi mình là con người,[7]
bắt cóc như chơi đó mậy be careful,[16]
đái mẹ ra quần,[16]
tự hào là con dân việt nam,[7]
thanh hằng ghê hông mai mốt không dám cho bọn trẻ con uống trà sữa nữa,"[16, 23, 25]"
đọc thôi đã thấy đau da thịt non mà đi rạch sống như vậy thì còn gì đễ diễn tả nữa,"[21, 23, 22]"
vi quốc vương 10 điểm,[11]
phát ngán,[23]
dân kinh doanh khoái đi chợ này lắm nè,[27]
ai cũng kiếm ăn thui hy vong qua video nay mọi ngươi sống có ý thức hơn đưng xem đồng tiền của mình to quá,[23]
tinh tế,[8]
xuất khẩu cà phê thứ 3 và cao su đứng đầu nữa,[7]
hối hận gì nghĩ người iu thương mình nhưng không họ thương ai đó không phải mình,"[18, 20, 21]"
cứu em nó với,[21]
chưa có cơ hội nói cảm ơn và xin lỗi vì chúng ta xứng đáng được bình yên,"[18, 9, 21]"
rảnh rảnh ngồi cưa bàn với cưa cổ thèn ngồi gần mỗi khi nó ghẹo cũng vui,"[0, 2]"
hôm nay em cảm thấy mình toàn những cảm xúc tiêu cực cảm thấy ngột ngạt đến khó thở chị nói đúng đôi khi phải nên bỏ đi những mối quan hệ độc hại và biết chịu trách nhiệm với sự thật điều đó không thành nhiều phần là do bản thân mình buồn,"[18, 21, 12, 17]"
per kìa 3 chị em vào mà hốt hàng về đi chứ hâha,[0]
hùng song do nhà bạn không có xích mích với xóm chứ đây có xích mích trước mình không là người trong cuộc cũng không hiểu được xã hội lắm kiểu người có thể do phía nhà dựng rạp trước sống không tốt có thể do người đâm rạp sống ích kỷ phức tạp lắm,"[27, 15, 25]"
thanh tung dao bắt con làm theo ý mình là một kiểu khủng bố tinh thần,"[24, 23]"
tên của tao nghe rất bình thương không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo,"[20, 21]"
chẳng bù tuổi thơ tao đi học toàn gặp mấy thằng ông nội mắc thần bố gặp mặt tao là đánh với bắt nạt tao có trò mới là bắt tao ra thử trước bà mẹ nó vui cái phường bất lương,"[24, 25]"
tôi là dân thủ đức bắt được chưa admin,[14]
quên đào tạo đạo đức thôi mà báo làm căng vãi,"[0, 23]"
có chuyện gì đou mà nói cười,"[15, 0]"
vợ chồng đã hiểu và sống tốt thì với tôi ngày nào cũng là ngày tao y,"[2, 5, 12]"
phát hiện mới,[13]
tao có hiểu đéo gì đau,[21]
sau vụ này ý thức đậu đỗ xe của tài xế sẽ tốt hơn rất nhiều,[5]
cái này là vi phạm về dữ liệu cá nhân rồi,"[24, 26]"
ngọc bích mịa nghe nó bịa kiểu hợp lí vch 22h trang điểm đón bạn đi chơi chụp ảnh phố lại còn nhập đoàn xem có ai quen không,"[1, 0]"
giá như hè chịu học là đâu như vậy,"[18, 21, 20]"
chắc là uncrush thôi bố mẹ thì còng lưng ra làm cho con đi học,[21]
người yêu tao bỏ tao rồi buồn,"[20, 21, 22]"
kết câu của chị vòng tròn quan hệ tích cực hay tiêu cực phụ thuộc vào bạn yêu thương,[11]
knowledge channels thank you,[9]
hải âu mô phật à ông kia thấy rồi bỏ đi cứ nhìn lại mà không la làng hay gọi công an gì luôn trời tàn nhẫn thiệc,[23]
quá ghê gớm,[23]
gu tôi bụng mỡ đầu trọc buồn,"[0, 19]"
per gặp thần tượng mỗi ngày cười,"[1, 2, 0]"
cảm ỏn bạn,[9]
anh sau đó không còn là anh nữa,[21]
sợ thiệt luôn giống trong phim quá vậy chèn,"[13, 16]"
thấy mình còn quá may mắn xin biết ơn,"[9, 10]"
bị ngọng nói không ai nghe vui,"[19, 21]"
nói là phục hồi sau chiến tranh thì đối với tôi chỉ có việt nam là nhanh nhất thời gian thế thôi,"[8, 7]"
cảm ơn anh một người truyền cảm hứng có tâm và có tầm,"[9, 8]"
hà quốc dũng thế sinh ra cái án tích làm gì thằng ngoo tiểu sử mày đ sạch thì vuệc người ta nghi ngờ mày là chuyện bình thường được bố mày bảo tuy nhiên kệ bố mày thì làm sao mày bắt bố mày nghĩ theo cái thằng ba i nó của mày á cười ngoo hơn con 4 chân,"[23, 25]"
gương mặt em từng tự hào giờ đầy mụn,[19]
tao chơi với con trai nhiều nên tao mất lòng tin vào con trai rồi,"[20, 21]"
cảm ơn chị em có nhắn tin riêng cho chị mấy tháng trước về vấn đề này bây giờ em vẫn mang những cảm xúc tiêu cực đấy em sẽ cố gắng thoát ra khỏi những nỗi lo sợ đó và sống tốt hơn,"[9, 5]"
chẳng những hư xe mà còn bị phạt nặng nữa,"[24, 25]"
cobe dangiu thoiii đừng nghĩ nhìu nữa có anh ở đây rồii,[6]
con gái tao thì suốt ngày hêy siri bắt chước mẹ,[2]
cảm ơn anh nhiều ạ xem video này tưởng đâu nhẹ nhàng cơ mà cũng quá trời hài hước và chiêm nghiệm đáng giá luôn ạ em chúc anh một hành trình phía trước thật nhiều điều tuyệt vời khán giả của kênh thực sự may mắn vì được đón xem videos của anh đó ạ vui vui vui,"[9, 1, 13]"
thanh nguyen bot heni 2 mẹ bỉm dữ thiệt bình luận ih chang nhau,[0]
july107193 đã từng chị ơi nên học cách buông bỏ để lòng ta thanh thản yêu thương,[10]
dume sao sao nó nói tiếng việt được vậy,[13]
mình luôn hối hân vì 1 sai lầm mà mình đã chon mình đã chuyển gia đình từ 1 ngôi nhà thuê gằn nơi hoc tâp và buôn bán về 1 nơi xa hơn và bất lơi moi viêc từ viêc hoc con cái và cviêc ban cho mình lời khuyên mình có nên chuyển nhà 1 lân nữa về nơi gân hơn không cám ơn mình ray rứt không thoát ra đuoc,"[18, 21, 20]"
tao đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận,[16]
cắt cả thắt lưng da của bố để làm ná,[2]
suốt ngày trật ray còn hay không sự phù hợp hệ thống ray tàu với hệ thống đường sắt việt nam,"[16, 20, 25]"
nói chung cho dù có thoát khỏi tiêu cực này nó sẽ bị cái khác nên sẽ không có 1 cách nào để hết tiều cực và cách để hết tiêu cực là đối mặt với nó người ta nói no pain no gain thân gửi chị,"[5, 27]"
liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,[21]
mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần nhìn xấu vãi,[23]
qwarm1990 hãy sống tích cực lên vì thế giới này tươi đẹp lắm,[5]
mặt mày nhìn chán thậc,[23]
thằng khốn nạn,"[23, 24]"
bọn có tí quan hệ hay thích khoe ngay chị gì quận phó quận x còn gọi cả công an chủ tịch phường ra để dằn mặt dân,[24]
cảm ơn chủ mới đã cho bé những ngày tháng hạnh phúc đến giờ phút cuối đời nhé thương nhiều,"[3, 9, 21]"
thảo henry chị hay xem phim bom tấn hàn không,[0]
nên tiếc là đúng vì cơ hội mình thắng ván 3 cao mỗi thua giao trời cái nó lập kèo,"[20, 25]"
chúc anh sớm siêu thoát,"[6, 21, 22]"
khâm phục quá khâm phục,[2]
người dân biết phải làm sao bệnh chồng bệnh,"[21, 20]"
ý thức như lol vậy ai cũng như mày thì máy bay quá tải dẫn tới chết chùm ý thức như lol vậy mà còn đăng lên,[23]
lập blog này ra đừng ai nhận ra toi tôi cũng thấy vậy với 1 người từng bị qrtd thì tôi thấy cái này đáng thương hơn vui không ai chịu đọc từ nhỏ người ta đã từng bị như nào lớn mới như vậy mấy chị em vào bình luận để lọc người yêu nha toàn mấy thôi óc bò bình luận vô văn hoá làm vậy tưởng vui,"[0, 25, 23]"
