text,label
"Để đáp ứng tiêu chuẩn DSM5TR trong chẩn đoán rối loạn căng thẳng cấp tính, bệnh nhân phải tiếp xúc trực tiếp hoặc gián tiếp với một sự kiện sang chấn và ≥ 9 trong số các triệu chứng sau đây thuộc bất kỳ loại nào trong 5 loại (xâm nhập, tâm trạng tiêu cực, phân ly, tránh né và kích thích) phải tồn tại trong khoảng thời gian từ 3 ngày đến 1 tháng (1):
 
 Các triệu chứng xâm nhập
 
 Lặp lại, không chủ ý, và mang tính thâm nhập của những kí ức gây căng thẳng về sự kiện
 
 Giấc mơ gây đau buồn tái diễn về sự kiện
 
 Phản ứng phân ly (ví dụ: hồi tưởng trong đó bệnh nhân cảm thấy như thể sự kiện đau buồn đang tái diễn)
 
 Đau khổ tâm lý hoặc sinh lý mãnh liệt khi bị nhắc nhở về sự kiện này (ví dụ: khi đi vào một địa điểm tương tự, bởi những âm thanh tương tự như những âm thanh được nghe trong sự kiện đó)
 
 Tâm trạng tiêu cực
 
 Liên tục mất khả năng trải nghiệm các cảm xúc tích cực (ví dụ như hạnh phúc, sự hài lòng, cảm nhận yêu thương)
 
 Triệu chứng phân ly
 
 Một thay đổi cảm nhận về thực tại (ví dụ, cảm thấy sững sờ, thời gian chậm lại, tri giác thay đổi)
 
 Không thể nhớ một phần quan trọng của sự kiện sang chấn
 
 Triệu chứng né tránh
 
 Những nỗ lực để né tránh những ký ức, suy nghĩ và cảm nhận đau buồn liên quan đến sự kiện
 
 Các nỗ lực để né tránh những gợi nhớ từ bên ngoài (những người, địa điểm, cuộc trò chuyện, hoạt động, đối tượng, tình huống) liên quan đến sự kiện
 
 Triệu chứng kích thích
 
 Rối loạn giấc ngủ
 
 Dễ bị kích thích hoặc tức giận dữ dội
 
 Tăng cảnh giác
 
 Khó tập trung
 
 Phản ứng giật mình quá mức
 
 Ngoài ra, những triệu chứng này phải gây ra đau khổ đáng kể hoặc làm suy giảm đáng kể chức năng xã hội hoặc nghề nghiệp. Các triệu chứng không nên được quy cho các tác động sinh lý của rối loạn liên quan đến chất kích thích hoặc bệnh lý khác.",Căng thẳng Stress
"J. Các hành vi không xuất hiện chỉ trong giai đoạn rối loạn trầm cảm chủ yếu và không thể được giải thích tốt hơn bởi một rối loạn tâm thần khác (ví dụ, rối loạn phổ tự kỉ, PTSD, rối loạn lo âu chia tách, rối loạn trầm cảm dai dẳng/loạn khí sắc).
 Chú ý: Chẩn đoán không được đặt ra đồng thời với rối loạn hành vi chống đối, rối loạn bùng nổ từng cơn, hoặc rối loạn lưỡng cực, mặc dù có thể nó đi cùng với các chẩn đoán khác, trong đó có rối loạn trầm cảm chủ yếu, tăng động/giảmchú ý, rối loạn hành vi đạo đức (conduct disorder) và rối loạn sử dụng chất. Những người có các triệu chứng đáp ứng tiêu chuẩn cả hai chẩn đoán: rối loạn điều hòa khí sắc và rối loạn hành vi chống đối thì chỉ đưa ra chẩn đoán rối loạn điều hòa khí sắc. Nếu cá nhân đã từng có giai đoạn hưng cảm hoặc hưng cảm nhẹ thì không nên ấn định rối loạn điều hòa khí sắc.
 K. Các triệu chứng không phải là do tác dụng sinh lí của một chất hoặc một bệnh cơ thể hay bệnh thần kinh khác.",Rối loạn điều hòa khí sắc
Rối loạn trầm cảm lớn có thể tạo ra các triệu chứng sợ không gian rộng đúng không?,Hội chứng sợ khoảng rộng (agoraphobia)
"Biểu hiện như:
 – Hoạt động quá mức
 – Khó kiểm soát hành vi, bồng bột
 – Kém khả năng tập trung chú ý
 – Gây nhiều khó khăn trong sinh hoạt, học tập và trong các mối quan hệ xã hội.
 • Các rối loạn nhiều hay ít tùy thuộc vào từng trẻ và môi trường xung quanh.
 • Xảy ra ở mọi nơi (ở nhà, trường học, bệnh viện, nơi công cộng…),
 • Trong mọi hoàn cảnh, trong tất cả các mối quan hệ.
 • Thời gian kéo dài ít nhất 6 tháng.",Rối loạn tăng động giảm chú ý (ADHD)
Dù vậy nó không gây ra các ảnh hưởng trực tiếp đến tính mạng nhưng gây ra những biến cố nhỏ có thể khiến bé gặp nguy hiểm.,Rối loạn tiền đình
"Người dùng thường quan niệm sai lầm rằng hút thuốc là đinh hương an toàn hơn so với thuốc lá thông thường. Nhưng thực thế thuốc là đinh hương chứa nhiều nicotine, corbon monoxide và nhựa thuốc là hơn bình thường.
 Bidis chứa ít thuốc lá hơn nhưng lại chứa nhiều nicotine hơn và các chất độc hại khác, chẳng hạn như nhựa thuốc, ammoniavaf carbon monoxide",Chứng nghiện
"Nếu nguyên nhân không phải do tâm thần phân liệt, bác sĩ sẽ đề nghị làm thêm một số xét nghiệm: Xét nghiệm máu để xác định tình trạng và vị trí nhiễm trùng; MRI/CTscan não để tìm kiếm tổn thương trong não; Kiểm tra nồng độ thuốc gây nghiện.",Hội chứng Cotard
"Một bệnh nhân nam trung niên, đã được chẩn đoán mắc hội chứng Othello, liên tục kiểm tra điện thoại của vợ mình và tra hỏi cô ấy về mỗi cuộc gọi và tin nhắn. Khi được yêu cầu ngừng hành vi này, anh ta trở nên tức giận và bạo lực. Bác sĩ tâm lý nên làm gì đầu tiên trong quá trình điều trị?",Hội chứng Othello
"Một ví dụ về hoang tưởng không kì quái là niềm tin rằng mình đang bị cảnh sát theo dõi, mặc dù không có bằng chứng thuyết phục nào.",Hoang tưởng
Những rối loạn này cùng tồn tại với rối loạn ám ảnh cưỡng chế làm cho cả việc chẩn đoán và điều trị trở nên khó khăn hơn.,Rối loạn ám ảnh cưỡng chế (OCD)
Khoảng 15% những người mắc CJD sống sót trong hai năm trở lên.,Bệnh CreutzfeldtJakob
Bác sĩ thường hỏi các câu hỏi gì về các yếu tố xã hội để chẩn đoán RLCD?,Rối loạn cường dương
"Vì vậy, phụ nữ tiền mãn kinh không nên tự ý dùng thuốc nếu chưa tham vấn y khoa cặn kẽ. Thay vào đó, bạn hãy chỉ uống thuốc theo đúng liều lượng mà bác sĩ kê đơn.",Rối loạn giấc ngủ (Hypersomnia)
Một tên gọi khác của hội chứng Stendhal là gì?,Hội chứng Stendhal
"Hành vi tình dục cũng có thể bao gồm việc quan hệ tình dục một cách không chung thủy hoặc bừa bãi với người lạ, thường không suy nghĩ đến nguy cơ mắc bệnh lan truyền qua đường tình dục hay hậu quả về con người.",Rối loạn lưỡng cực (Bipolar disorder)
OCD được điều trị từng bước dựa theo điều gì?,Rối loạn ám ảnh cưỡng chế (OCD)
Thời gian trung bình dành cho điều gì mỗi ngày trên toàn cầu trong quý 2 năm 2023 là 2 giờ 24 phút.,Nghiện mạng xã hội
"Suy nghĩ tái diễn, hành vi né tránh, lặp đi lặp lại cho yên tâm cũng có thể xảy ra
 trong các rối loạn lo âu.",Rối loạn ám ảnh cưỡng chế (OCD)
"Trong DSM5, agoraphobia được phân loại là một nỗi ám ảnh cùng với nỗi ám ảnh cụ thể và ám ảnh xã hội.",Hội chứng sợ khoảng rộng (agoraphobia)
"Ông Lâm, 75 tuổi, có dấu hiệu lơ là việc chăm sóc bản thân sau khi vợ mất. Ông không tắm rửa, cắt móng tay, và không ăn uống đầy đủ. Điều này có thể dẫn đến vấn đề nào dưới đây?",Hội chứng Diogenes
"Tác động của rối loạn ám ảnh cưỡng chế OCD đến cuộc sống người bệnh
 Sức khỏe tinh thần: Gây ra lo âu, trầm cảm, suy giảm trí nhớ, khó tập trung.
 Sức khỏe thể chất: Gây ra đau đầu, đau bụng, rối loạn tiêu hóa, suy giảm hệ miễn dịch.
 Các mối quan hệ: Gây ra mâu thuẫn, tranh cãi, cô lập bản thân.
 Công việc: Gây ra khó khăn trong việc tập trung, giảm sút hiệu quả công việc, thậm chí mất việc làm.
 Tài chính: Gây ra gánh nặng chi phí khám chữa bệnh.",Rối loạn ám ảnh cưỡng chế (OCD)
"để giảm sự lo âu, căng thẳng trong quá trình dậy thì thì trẻ nên làm gì?",Mất ngủ
"Một người phụ nữ tin rằng bác sĩ của mình đang yêu cô ấy mặc dù bác sĩ chỉ hành xử một cách chuyên nghiệp. Cô ấy bắt đầu gửi thư tình và quà đến phòng khám của bác sĩ, thậm chí còn xuất hiện không báo trước tại nhà bác sĩ. Những hành vi này nên được đánh giá như thế nào?",Hội chứng hoang tưởng được yêu (Erotomania)
"Em bị rối loạn đa nhân cách và các triệu chứng ABCD em đều có hết, nên không biết phải làm sao. Từ cách nói chuyện trong gia đình, em đã rất khác, trở thành một con người hoàn toàn khác. Hiện tại, em đang nhận ra rằng mình đã đi quá xa, cách biệt với mọi người.",Rối loạn nhân dạng phân ly (DID)
"Một người bị ám ảnh về rượu, họ uống rượu những không kiểm soát được. Họ đang gặp vấn đề gì?",Chứng nghiện
"Mặc dù được nhiều người biết đến, tuy nhiên, hội chứng Stockholm không được công nhận bởi ấn bản mới của Sổ tay chẩn đoán và thống kê các rối loạn tâm thần, một cuốn sách hướng dẫn được sử dụng bởi các chuyên gia sức khỏe tâm thần và các chuyên gia khác để chẩn đoán các rối loạn sức khỏe tâm thần.",Hội chứng Stockholm
Tại sao Hội chứng Stockholm lại được coi là một cơ chế đối phó?,Hội chứng Stockholm
"Mất ngủ là một dạng rối loạn giấc ngủ với nhiều dạng thức khác nhau như khó đi vào giấc ngủ, không thể ngủ sâu giấc, thường xuyên thức dậy sớm dù ngủ chưa đủ giấc, không thể quay lại giấc ngủ bình thường,… 
 Người bị mất ngủ còn cảm thấy mệt mỏi, uể oải sau khi thức dậy, thường xuyên buồn ngủ nhưng lại không thể ngủ được, làm ảnh hưởng đến công việc, cuộc sống.",Mất ngủ
Brasil đã cấm những người mẫu siêu gầy trình diễn sau sự ra đi của người mẫu Brasil Ana Carolina Reston đúng không?,Chán ăn tâm thần
"Rối loạn ám ảnh cưỡng chế là chứng bệnh biểu hiện sự nổi bật của các triệu chứng ám ảnh và/hoặc cưỡng chế:
 Ám ảnh được xác định bởi:
  Suy nghĩ, hình ảnh lặp đi lặp lại kéo dài gây lo âu
  Cá nhân phớt lờ hoặc xóa bỏ hình ảnh này bằng hình ảnh khác
 Cưỡng chế được xác định bởi
  Các hành vi lặp đi lặp lại hoặc hoạt động tinh thần",Rối loạn ám ảnh cưỡng chế (OCD)
Các bệnh nội tiết có thể gây nên sexual dysfuntion đúng không?,Rối loạn chức năng tình dục
"Áp dụng các phương pháp điều trị sử dụng thuốc, cũng như các liệu pháp tâm lý trong việc điều trị cơn mua sắm bộc phát cưỡng chế và các rối loạn kích động kiểm soát khác đều cho thấy hiệu quả.",Chứng nghiện
"Theo ICD10: Rối loạn lưỡng cực đặc trưng bởi ít nhất từ hai giai đoạn bệnh với khí sắc và mức độ hoạt động của bệnh nhân bị rối loạn rõ rệt, rối loạn này bao gồm từng lúc có sự tăng khí sắc, sinh lực và hoạt động (hưng cảm nhẹ hoặc hưng cảm) và những lúc khác có sự giảm khí sắc, sinh lực và hoạt động (trầm cảm). Các giai đoạn bệnh lặp lại chỉ có hưng cảm hoặc hưng cảm nhẹ cũng được phân loại là rối loạn lưỡng cực",Rối loạn lưỡng cực (Bipolar disorder)
"Do các triệu chứng của cơn hoảng loạn cũng có thể giống với các vấn đề sức khỏe nghiêm trọng khác, chẳng hạn như đau tim, vì vậy điều quan trọng là bạn nên đến gặp bác sĩ để xác định nếu không chắc chắn nguyên nhân gây ra các triệu chứng.",Rối loạn lo âu
Rối loạn ăn uống để lại các hậu quả thể chất nghiêm trọng đúng không?,Rối loạn ăn uống
"Đối với người bình thường, thời gian để điều chỉnh các thay đổi (hoặc căng thẳng) là từ vài ngày đến vài tháng.",Rối loạn điều chỉnh (AD)
"Một bác sĩ đang đánh giá một bệnh nhân có triệu chứng niềm tin sai lầm về sự tồn tại của mình và có tiền sử mắc bệnh động kinh. Để chẩn đoán hội chứng Cotard, bác sĩ có thể làm gì tiếp theo?",Hội chứng Cotard
"Rối loạn phân ly (rối loạn thần kinh chức năng, hysteria,...) là những rối loạn tâm thần liên quan đến sự mất kết nối và ngắt quãng giữa những suy nghĩ, ký ức, môi trường xung quanh, hành động và đặc tính cá nhân. Những người bị rối loạn phân ly thoát ra khỏi tình trạng này bằng cách không tự chủ, có hại cho sức khoẻ và gây ảnh hưởng tới chức năng sống trong cuộc sống hàng ngày.",Rối loạn phân ly (Dissosiative Disorder)
Làm sao để cắt đứt hoàn toàn con đường bạn quay lại thói quen cũ?,Chứng nghiện
"Theo nhà tâm lý học Brian A. Sharpless thì khi chuyển từ trạng thái thức sang ngủ, não sẽ “tắt dần” các phần chức năng của mình. Tuy nhiên, với hội chứng EHS, có một chút giật cục xảy ra với các phần của não trong việc “tắt dần” để nghỉ ngơi khiến cho cả hệ thống không tắt đều mà có những chỗ tắt chậm hơn.",Hội chứng Exploding Head
Nguyên nhân nào gây ra bệnh chậm phát triển tâm thần?,Rối loạn phát triển
Người bệnh sợ không gian hẹp luôn cố gắng để có thể tránh né việc phải ở trong một không gian chật hẹp và đông đúc.,Chứng sợ không gian hẹp (Claustrophobia)
