text,labels
mất 1 phút để say mê một người một giờ để thích một người và một ngày để yêu một người nhưng có thể lại mất một đời để quên đi hình bóng ấy đấy là câu xạo lol trong ngôn tình thôi chứ tin thế đéo nào được,"[0, 21]"
đổ vỏ chắc luôn,"[12, 23, 10]"
sao lại bày ra cái tập tục này buồn buồn buồn,"[21, 22]"
các cháu giờ lợi hại quá,"[8, 0]"
ai đó hãy tát trà sữa vào mặt tao đi buồn buồn,[21]
hoàng thanh đứa con cũng ăn nói như con mất dậy,"[23, 24]"
nhện thông mình quá per,[2]
điên mẹ rồi,[24]
thuyết âm mưu nó đang muốn nhờ vả đấy không nhờ được thì nó vả,[27]
mình không hiểu tại sao nó không bị phóng điện chết nhỉ,"[14, 15, 13, 25]"
tâm tít em muốn anh xử sao,"[15, 25]"
cường nguyễn thế mà bảo bậy chưa chửi câu nào chán,"[25, 24]"
đúng vậy,[11]
ngoài đời không thiếu sự thật vậy suốt ngày sợ mang tiếng với hàng xóm sợ mất thanh danh áp lực thành tích lên con trẻ,[25]
anh trai mình từng làm trung nguyên 3 năm thôi cũng gặp qua bà thảo với ông vũ rồi bà thảo đúng chất con buôn tham lam lắm chả có tâm chút nào,[23]
đang hối hận,[18]
tài năng sáng tạo vẩy bút thôi cũng là nghệ thuật,[8]
ngày xưa thầy dạy toán tao còn đấm thụi thụi thằng ngỗ ngược trong lớp đấy thôi cả lớp cười ầm giờ mạng xã hội phát triển quan trọng hoá vấn đề cái nhỏ đưa lên mạng là thành cái to,"[0, 26, 25]"
tôi tưởng nó nói tiếng việt chứ,[13]
mong gà lang thang và các mạnh thương quân giúp chi ấy,"[4, 6]"
quyen nguyen không xinh bằng em,"[0, 3, 8]"
xấu vãi đái còn bày đặt,[23]
con thương ông quá,"[3, 6, 21]"
thôii nào mấy c ơiii tự tin lên nhee không ai là xấu cả ccau biết chăm chút bản thân 1 xí thôi thì cũng sẽ xinh đẹp lên rất nhiều,"[5, 3, 6]"
tvnhinhi mưa gió cuộc đời tạo nên con người mạnh mẽ,"[5, 17]"
cười cứ lên xuống thấp thỏm kìa,[0]
từ lúc xem máy mảnh đời thế tu nhiên em tiết kiệm không dám phun phí đồ ăn,[18]
lấy được chồng tốt nhưng vẫn hối hận vì lấy chồng quá sớm,"[18, 2, 7]"
quan trọng là có per luôn tạo độ khó game cho tôi vui và không thể thiếu sự trợ giúp của các anh em trong team,"[0, 9, 2]"
per về xem anh vậy đái ra quần chuẩn mẹ rồi,[16]
vietcombank 1 tháng trừ hết 22k phí inter với mobile banking dù tháng đó kau chả xài tới cái nào buồn,"[20, 25]"
thề coi rồi mà xem lại vẫn buồn,"[20, 21]"
chia buồn cùng nước pháp,"[6, 21]"
nói chung là ai nào buông tay thì người chết vẫn là mấy đứa con gái như tao buồn,"[20, 21, 22]"
chuẩn không cần chỉnh,[11]
sorry con nha cô hơi nhớ nghề á yêu thương,"[19, 3]"
lead đời mới chê lead đời cũ là xe mày vứt đi được rồi đấy,[27]
anh grap chuyên nghiệp quá chắc enten cười,[0]
lũ quỷ này lỗi 1 mà hệ thống nền giáo dục lỗi 10 tại sao chúng nó mất dạy như vậy là bởi vì giáo dục nhồi nhét dạy toàn thứ láu cá ích kỉ không hề dạysự tử tể truyền thống gia đình kính ông bà cha mẹ tôn trọng pháp luật đó là bài học căn bản làm người từ nền giáo dục thối nát tham nhũng phơi bày trước mặt chúng nó hàng ngày đến xã hội chúng nhìn thấy toàn lừa đảo giẫm đạp lên nhau mà sống và những đứa mất dạy này sinh ra chắc chắn trong gia đình không có giáo dục chuyện chỉ ở việt nam không ở đâu cỏ thứ học sinh mất dạy như vậy mới nứt mắt ra mà đã côn đồ như vậy thử hỏi tương chúng nó sẽ thế nào suy nghĩ,[25]
ốm mặt mụn tóc xấu ra ngoài nhìn ai cũng ngại không dám nhìn thẳng mặt,"[21, 19]"
ngại thật,[19]
july107193 buông bỏ một người đã rất yêu tôi,"[21, 18, 22]"
ducati8686 từng trải qua sẽ hiểu thôi bạn ơi,"[12, 6]"
hiền sợ vl,"[16, 17, 21]"
thật thà vãi mà tao chỉ thích ăn xoài chua,[27]
cũng chỉ vì việt nam nuôi một lũ kỹ sư tiến sĩ phá hoại mới làm thiệt hại kinh tế nhiều vô kể chúng nó sài toàn bằng tại trức thì biết con mẹ gì mà đưa cây cao su ra bắc trồng khác gì đưa cây dừa ở trong nam ra bắc trồng một lũ bò,[24]
có án rồi đừng làm trò anh hùng rồi lại quay lại trại đấy vui,[24]
vậy tới đây đi anh chịu trách nhiệm cho vậy,[2]
thank you giỏi quá vì nước quên thân vì dân phục vụ,[2]
em đợi những video như thế này của chị lâu lắm rồi chị giang mà em yêu thích đã trở lại,"[1, 3]"
ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình không có lỗi buồn buồn,[21]
đẹp quá mày còn không cho tao xin ít,"[4, 8]"
pls làm ơn,[4]
không làm thế thầy lấy đâu xe sang gái đẹp,"[25, 26]"
cảm thấy thay được thì thay giáo viên bây giờ thừa nhiều mà,"[26, 25]"
tự ti vô cùng,[19]
trần mình hiếu đúng vậy,[11]
đau lòng quá yêu thương,"[22, 3, 10, 21]"
đáng được giúp đỡ vui,"[6, 2]"
nói chung là ông chú này cháy vcc chứ không ưa gọi chính quyền xuống là tháo dỡ rồi chấp nhận hỏng xe đền rạp nhưng đã cái nư thì chắc cũng có điều kiện,[25]
võ mình vy giờ moi xem,[27]
đã từng hoặc tự mình nghĩ vậy,[12]
cuộc chiến đấu vẫn còn tiếp diễn,[27]
hoi giàu họ không kheo vàng,[27]
per hay xàm xàm mà zui hè,[2]
tôi thấy có lông mới tự ti lông tay lông chân,"[19, 21]"
từ nay mình cũng câm luôncho khỉe,"[12, 25]"
yêu thương yêu thương,"[3, 11, 2]"
yes,"[11, 0]"
hôm qua xem cười lộn ruột,[0]
mình kiểu như là khi gặp người nào đó hỏi thì bị cứng họng lại lấp bấp không nói thẳng được với lại nói nhỏ lắm cười,"[17, 19]"
quốc bình phải đọc chứ đọc để còn biết não người khác có thể tởm đến mức nào,"[23, 25]"
khi đời quá mệt mỏi đi tìm 1 chút drama,"[21, 25, 4]"
tự hào là người việt nam yêu thương yêu thương yêu thương,"[7, 3]"
dẹp đéo lưu luyến,"[24, 25]"
trong phim này thấy cái thằng anh hùng đạp xa đạp phế vkl,"[25, 23]"
dù trời có sập cũng phải ăn đã nhé vui anh có gấp lắm cũng phải chờ em nhé,"[0, 2, 6]"
thanh xuân của tớ gặp cậu rồi 4 năm rồi chỉ có điều vẫn là 2 đường thẳng song song,[21]
những người như vây nên giúp đỡ,"[11, 6]"
bác này nói hay,"[11, 8]"
yêu thương tự hào việt nam,"[7, 3]"
có nên đi bán vàng không đợt mua nửa chỉ mà cứ để dành hoài,"[0, 14]"
96 chưa có việc làm,"[21, 20, 17]"
đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,[21]
trần thị thu trang vch,"[13, 16]"
phan thị thu ngân sếp lớn,[27]
tớ từng bị tẩy chay 5 năm vì tớ xấu xí từ đó tớ không bao giờ nói chuyện với ai ở lớp,"[19, 21]"
kiểu định share vì thấy tinh thần khá hơn nhưng đọc bình luận xong kiểu nhiều đứa còn tiêu cực hơn mình,"[21, 12, 25]"
chân ngắn sao đi đây ta,"[0, 25, 14, 15]"
tao đi xe máy mỗi lần muốn để xe đi đâu là phi mẹ nó vào quán net gửi đấy rồi đi ra đéo mất phí,[27]
crush ai thì cờ rớt chứ đừng cờ rớt mấy mẹ bán hàng online với làm bất động sản chúng mày nhé 3,"[25, 26, 0]"
dù to lớn đến đâu thì cũng là quá khứ hiện tại thì chỉ là nước lệ thuộc trung quốc thôi đâu như việt nam là nước tự lực tự cường đi lên được bạn bè khắp nơi công nhận và đối xử tốt,"[7, 23]"
gặp tao cũng thế vui,"[11, 0]"
anh dương cũng xem cơ đấy,[13]
tăng sáng lên nhìn cho rõ mặt chứ,[25]
qua đoạn ví dụ ngắn này ta sẽ nhận ra rằng cgai nghĩ mình làm cái gì cũng đúng cái gì cũng biết nhưng thực ra đéo biết cái con cặc gì,[23]
chưa lấy vk là điều hối hận nhất,[18]
thề coi rồi mà xem lại vẫn buồn,[21]
ủa xây cầu ngắt khúc để troll nhau à,[24]
lanphan5391 sự đồng cảm,[6]
agribank thái độ nhân viên ở cấp huyện kém lắm,[23]
admin hỏi thế này thì có khác gì giữa thịt lợn và thịt chó ăn món nào admin hỏi thế này là hơi coi thường chị em đó,"[25, 26, 15]"
hình như tối qua tôi lướt thấy màn cầu hôn mà hk xem gì z trời thế giới này thiệt đáng sợ quá à,"[20, 13, 16]"
đợt này thế giới sẽ chuyển trục bố cục thế giới lại thay đổi rồi chúc mừng tân tổng thống,"[1, 5]"
bữa đi chơi nhìn thấy dưới dốc chân núi bờ biển có cái vali đen y vậy để cục đá to bên trên ổng kia ổng chỉ hỏi mày đoán xem bên trong là gì tui nói có thể là xác người,"[0, 14, 13]"
tôi nghĩ nên tăng tiền phạt lên,[27]
nhin gia dinh họ that de thương hạnh phúc,[2]
làm cl gì c ngại chỉ có việc áo quần thôi c met rồi,[19]
lướt quá trời lướt vẫn shock quá không tin được dù biết thật,"[13, 20]"
chính quyền đã cảnh báo chứ phải không,"[27, 25]"
thật ý nghĩa và hạnh phục cho 2 người họ nhưng đâu đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ suy nghĩ suy nghĩ suy nghĩ,[23]
phản đòn hay đấy,[13]
giữa dòng đời này chắc mỗi mình mình xin list nhạc 3,[27]
nhìn mặt nó khó ưa thật chứ,"[23, 26]"
người quynhu đợt coi xong smile tui cũng bị á đang cười nhìn gương cái tự dưng thấy mặt mình trông không giống mình mà trông sợ vl cái cả ngày hoq dám soi gương nữa buồn,"[0, 16, 21]"
anh biết gì không ạ em đã nghe anh nói tới 1 2 giờ sáng và chưa muốn đi ngủ em không biết vì sao nhưng em rất quý anh quý kiến thức của anh cảm ơn anh đã chia sẽ cho chúng em ạ,"[9, 8]"
hic không nghĩ là vào gia đình bạn tôi thương quá nàng ơi đau từng khúc ruột,"[21, 22]"
bún cá kbiet nếu người gặp nạn là người thân của cậu ấy thì cậu ấy sẽ xử sự ntn vui,"[14, 26]"
phạm đàm loan sợ có trả thù quá,"[16, 17]"
nên giúp những người như vậy nè mới có phước đức,[6]
thích nấu lúc nào cũng được,[27]
trang bee em đã làm gì đâu đã nói gì đâu,[0]
mong những ai có đăng thì cho địa chỉ để cho mạnh thường quân giúp đỡ,"[6, 4]"
ngại thật,[19]
chứ sao mày không ngủ mà kêu tao ngủ,"[25, 24]"
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,[21]
anh luôn nghĩ thế giới này không có gì đáng sợ cho đến khi anh không còn thấy em nữa,"[21, 22]"
mình cũng đã có 1 trải nghiệm thất vọng ở phú quốc buồn 1 đi không trở lại,"[20, 21]"
hi vọng ở tuổi đó gia đình luôn ở bên để thấy tôi đủ trưởng thành và thành công,[2]
hối hận đến lỗi chẳng thể nói ra buồn,[18]
đúng thế ở đâu cũng được đâu nhất thiết phải ở đây,[2]
giật mình trong một vài giây,[13]
vì tao xấu và chúng nó chỉ thích gái đẹp,"[21, 19, 20]"
giá như cây bong đó ra 2 đồng đen thì đỡ phải khổ rồi,[4]
buồn mình phải làm sao đây,"[17, 21, 20]"
bếp dầu một thời để nhớ,"[1, 2]"
hắt xì mệt quá muốn bắn muốn làm việc buồn,[21]
sinh nhật 94 15tuoi khởi đầu đi bốc vác bên cầu đuống ấy vậy mà đã 30,"[21, 12]"
đi ăn không dám hó hé nữa lời chỉ muốn tập trung ăn,[19]
nhìn bà cười thấy hạnh phúc quá yêu thương yêu thương,[2]
bọn nè phạt nặng,"[24, 26]"
nhiều quán karaoke không nhận khách sinh nhật vì rất mất vệ sinh ăn bánh kem trét vào mặt nhau vào tường vào ghế phải nói là vô học mất vệ sinh,[23]
thái pham chắc chủ xe thấy bất bình nên húc chứ lái thuê con pajero đó không dám húc bậy bạ đâu bác,"[26, 25]"
sờ thử lên đầu xem có sừng chưa khéo nhắn cho thằng khác nhưng lỡ gửi cho mày đấy cười,[23]
nhưng mà thi đấu trước trung quốc với thế trận như vậy thật tuyệt vời,"[1, 2, 7]"
đặng kiên facebook ông tài xế còn quay cả video ngắn đùa cợt với bạn luôn facebook com l php u 0fb info profile id 1001730694818511,"[0, 25]"
tôi đặc biệt thích những người hướng nội tôi có thích 1 cô gái như vậy nhưng tôi không dám nói và giờ đã không còn cơ hội,"[21, 18]"
bán thì bán đi còn bảo bố mày bất hạnh đéo thèm mua nữa chán,"[24, 25]"
sao thế nhỉ,"[14, 15, 13]"
dã man quá,"[23, 24]"
giống tôi,[19]
những người này mới nên giúp nè mọi người,"[11, 6]"
neymar mà lại phải hiếp dâm 1 cô gái à,[23]
chọn sai ngành học đại học buồn,"[21, 18]"
bây giờ lại chơi trò đánh tư sản mại bản như ngày xưa đi nhể,[14]
cuộc sống là cho đi yêu thương đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi,[2]
cám ơn anh nhờ anh mà em có một giấc ngủ ngon không suy nghĩ nhiều nữa,"[9, 10]"
giá như buồn,"[4, 21]"
hay quá cám ơn thầy,"[9, 2]"
bị mất tư cách ấy đàn ông con trai không yêu đứa này thì yếu đứa khác đời còn dài gái còn nhiều,[20]
bell phì xấu trai ăn sáng trên lớp cx thấy ngại buồn,"[19, 20, 21]"
hay quá vui vui,"[1, 2, 3, 11]"
per để tao xem chúng mày hạnh phúc được bao lâu,[27]
em không thoát nỗi luôn ạ,[21]
trên quê tôi trước nói trong vòng 6 đến 7 năm sẽ cho hưởng cổ tức vậy mà đến giờ đã hơn 10 năm vẫn chưa được hưởng 1 xu nào cao su trồng thì chết lên chết xuống giờ cũng chưa thấy cạo mủ mất bao nhiêu đất rừng của dân hôm nào mời vtv24 làm 1 chuyến lên quê tôi sẽ biết thế nào,[24]
móng này mày ra uống chữa yếu sinh lý với ung thư khá tuyệt,[2]
các bạn đéo biết được đâu vì các bạn đbh gặp thì làm sao các bạn biết được mấy con mụ già đi mất dạy như thế nào đm cậy mình già là muốn đi thế đéo nào cũng được ý đi sai xong chửi người ta mới vãi chứ dume có ngày đâm vào người ta chết có ngày ở đấy mà già mồm cứ kêu người ta lớn tuổi hơn phải thế này tno nhưng có lớn mà đéo có học thì cũng đéo là cái gì,[25]
an ủi cũng ghen à buồn,[21]
đánh vào chán cơm thì mới sợ sợ rồi mới hiểu được,"[12, 16]"
giang lại hương đừng cho kem tự hút trân châu nữa,"[6, 17]"
