text,label
 Khi nào chứng rối loạn tăng động/ giảm chú ý ở cá nhân được chẩn đoán là vừa ?,Rối loạn tăng động giảm chú ý (ADHD)
"Các giai đoạn của trầm cảm được phân loại dựa trên các yếu tố như: Triệu chứng bạn gặp phải, mức độ nghiêm trọng, tần suất xuất hiện của chúng. Có 3 mức độ của rối loạn trầm cảm: Nhẹ, vừa, nặng",Rối loạn trầm cảm
"Biệt định mức độ:
  Nhẹ.  Vừa.  Nặng.",Khác
"Các triệu chứng của hoang tưởng thường ít xuất hiện ở trẻ em và thanh thiếu niên. Tuy nhiên theo nhiều kết quả nghiên cứu, nó là 1 trong những dấu hiệu dẫn đến các rối loạn tiềm ẩn khác như trầm cảm, Rối loạn tăng động, giảm chú ý (ADHD), rối loạn phổ tự kỷ,…
 Ngoài ra, sự liên quan của các đặc điểm tính cách và tính khí trong việc xuất hiện và duy trì 1 số rối loạn nhất định cần được xem xét trong góc độ phát triển năng động, trong đó các yếu tố sinh lý và môi trường tương tác với nhau.",Hoang tưởng
Nghiên cứu phương pháp trị liệu hành vi áp dụng cho bệnh nhân rối loạn ám ảnh cưỡng chế thấy rằng phần lớn đều thành công nếu hoàn thành cả khóa điều trị và người bệnh có dấu hiệu tích cực ngay khóa điều trị đầu tiên kết thúc.,Rối loạn ám ảnh cưỡng chế (OCD)
Hội chứng Pica có thể gây ra biến chứng nào đến hệ tiêu hóa?,Hội chứng Pica
"Tuy nhiên, nếu sự biến chuyển à thay đổi khía sắc vừa có tính cách chu kỳ, khuôn mẫu, và mức độ biến chuyển lại sâu rộng và dai dẳng, với những cảm xúc quá trớn, thái cực, hoặc quá hưng phấn hoặc quá âu sầu, tác động trực tiếp đến các chức năng hành xử bình thường, cũng như làm nguy hại đến mọi công ăn việc làm thường nhật của cá nhân thì đó là những dấu hiệu của căn bệnh rối loại khí sắc.",Rối loạn khí sắc
"điều gì ảnh hưởng đến người trẻ, vị thành niên nếu phụ huynh cho trẻ sử dụng điện thoại quá sớm",Nghiện mạng xã hội
"Một số rối loạn thoái hóa thần kinh cũng có thể xuất hiện cùng với bệnh parkinson và đôi khi được gọi là hội chứng "" parkinson không điển hình"" hoặc ""Parkinson plus"" (bệnh parkinson cộng với một số đặc điểm khác phân biệt chúng với PD).",Bệnh Parkinson
các chuyên gia có phát hiện ra được nguyên nhân chính gây ra chứng sợ không gian hẹp không,Chứng sợ không gian hẹp (Claustrophobia)
Yếu tố nào sau đây không liên quan đến hội chứng Lima?,Hội chứng Lima
"Rối loạn cảm xúc lưỡng cực có tính chất chu kỳ, xen kẽ giữa hưng phấn và trầm cảm. Nó có thể xuất hiện vài lần trong cùng một ngày, một tuần hoặc trong năm, tùy vào mức độ và giai đoạn của bệnh lý.",Khác
Ảo giác có thể là một phần bình thường của trải nghiệm tôn giáo ở những bối cảnh văn hóa nhất định.,Khác
Một người phụ nữ tin rằng một người lạ mà cô gặp trên phố đã yêu cô ngay từ cái nhìn đầu tiên và đang theo dõi cô để bày tỏ tình cảm. Cô ấy bắt đầu dành thời gian để “giải mã” những thông điệp mà cô tin rằng anh ta đang gửi qua hành vi và cử chỉ của mình. Hành vi này nên được đánh giá như thế nào?,Hội chứng hoang tưởng được yêu (Erotomania)
Khi đã thấy các triệu chứng đã thuyên giảm thì có được tự ý ngừng thuốc không ?,Tâm thần phân liệt
"May mắn là có một số cách có thể giúp bạn ngưng trở thành kẻ lấy lòng người khác, và học cách cân bằng mong muốn khiến người khác vui vẻ mà vẫn không phải hy sinh bản thân:
 
  Thiết lập ranh giới
  Bắt đầu từ những bước nhỏ
  Thiết lập mục tiêu và ưu tiên
  Thử độc thoại tích cực
  Không đáp ứng yêu cầu của người khác ngay lập tức",Rối loạn nhân cách phụ thuộc (DPD)
"Khi chẩn đoán tự kỉ ám thị, các bác sĩ sẽ dựa vào nhiều yếu tố để đánh giá và kết luận như::
 
 Không thích có quá nhiều sự chú ý, sống khép kín
 Không muốn giao tiếp với bất kỳ người nào, kể cả bố mẹ, người thân nhất hoặc bạn bè xung quanh
 Khó tập trung nên khi giao tiếp với người khác thường lơ đễnh, không thể tiếp nhận quá nhiều vấn đề cùng một lúc
 Dành thời gian suy nghĩ về bản thân quá nhiều hoặc đắm chìm vào những vấn đề tự cho là quan trọng nhưng không có thật, cuối cùng thất vọng, tốn thời gian
 Không thể làm chủ các suy nghĩ của bản thân mình
 Không chú tâm vào các công việc thực sự cần thiết trước mắt mà thường chú ý đến điều họ cho là quan trọng
 Thường xuyên mơ mộng, tưởng tượng, suy nghĩ đến các vấn đề khác
 Hiếm khi thể hiện cảm xúc hay cá tính riêng của bản thân
 Có năng khiếu trong một vài lĩnh vực như hội họa, toán học, ca hát,…",Rối loạn phổ tự kỷ (ASD)
Trị liệu tâm lý giúp ích gì cho bệnh nhân tâm thần phân liệt thanh xuân ?,Tâm thần phân liệt
"Chế độ ăn uống được xem là một yếu tố nguy cơ mắc bệnh mất trí có thể điều chỉnh. Các chế độ ăn Địa Trung Hải và DASH đều có mối liên hệ với việc giảm thiểu suy giảm nhận thức. Một cách tiếp cận khác là tích hợp các yếu tố của hai chế độ ăn này thành chế độ ăn MIND.[91] Các chế độ ăn này thường chứa ít chất béo bão hòa và cung cấp carbohydrat có lợi, chủ yếu là các carbohydrat có thể giúp làm ổn định lượng đường và insulin trong máu.[92] Những người có chế độ ăn chứa nhiều chất béo bão hòa và carbohydrat đơn giản (mono và disaccharide) có nguy cơ mắc Alzheimer cao hơn",Bệnh Alzheimer
Nếu như bạn đang mắc phải tình trạng nghiện xem phim khiêu dâm thì hãy cố gắng hạn chế dần và dứt bỏ trước khi chúng có những tác động tiêu cực đến chính bạn,Chứng nghiện
 Ví dụ thực tế nào cho thấy người mắc bệnh rối loạn lo âu xã hội lo ngại rằng hành động mà họ sẽ thực hiện hay sự biểu hiện triệu chứng lo âu sẽ bị đánh giá tiêu cực ?,Rối loạn lo âu xã hội (SAD)
"Tác dụng của amphetamine phụ thuộc vào liều lượng và cách dùng thuốc. Liều thấp khiến người bệnh cảm thấy năng lượng tràn trề, tự tin, nói chuyện nhiều, gây no và buồn ngủ. Ampheta mine cũng khiến người bệnh dễ lo âu và hoảng loạn. Liều cao hơn, đặc biệt khi cho vào cơ thể bằng đường hút hoặc tiêm, đem lại cảm giác ""phê"" mạnh kéo dài trong vài phút. Tuy nhiên, sau cảm giác hưng phấn sẽ là cảm giác mệt mỏi cực độ. Người bệnh thường có dấu hiệu trầm cảm, đa nghi hoặc tâm trạng biến đổi liên tục.",Chứng nghiện
" Ở giới tính nào , bệnh sẽ khởi phát muộn hơn ?",Bệnh rối loạn tâm thần ở tuổi già
"Là chứng rối loạn tâm trạng, xảy ra ở cá bé gái",Rối loạn phát triển
Ảo thanh mệnh lệnh có thể gây ra những hậu quả gì cho bệnh nhân?,Ảo Thanh
Liên cầu khuẩn tan huyết beta nhóm nào có sự liên quan tới OCD?,Rối loạn ám ảnh cưỡng chế (OCD)
Các chuyên gia khuyến khích mỗi người nên bổ sung 250 mg và tối đa 3.000 mg EPA và DHA với Omega3 và 17 gram đối với nam và 12 gram đối với Omeg6,Rối loạn thần kinh thực vật
Bệnh Parkinson ảnh hưởng bao nhiêu người vào năm 2015?,Bệnh Parkinson
"Mặc dù rối loạn lưỡng cực II có thể bắt đầu ở giai đoạn sau tuổi thanh thiếu niên và xuyên suốt giai đoạn trưởng thành, tuổi trung bình vào thời điểm khởi phát là giữa lứa 20, hơi chậm hơn so với rối loạn lưỡng cực I nhưng sớmhơn rối loạn trầm cảm điển hình.",Rối loạn lưỡng cực (Bipolar disorder)
"Các triệu chứng chính của Rối loạn căng thẳng sau chấn thương (PTSD) bao gồm:
 1. Suy nghĩ và ký ức xâm lấn:
  Những người mắc PTSD thường có những suy nghĩ, ký ức hoặc hồi tưởng xâm lấn và đau khổ liên quan đến sự kiện chấn thương mà họ đã trải qua.
  Những trải nghiệm xâm lấn này có thể trở nên sống động và choáng ngợp, khiến họ khó tập trung vào các hoạt động hàng ngày.
 2. Tránh né:
  Những người mắc PTSD có thể chủ động tránh các tình huống, địa điểm hoặc cuộc trò chuyện khiến họ nhớ lại sự kiện chấn thương.
  Sự tránh né này có thể mở rộng đến việc tránh những lời nhắc nhở, chẳng hạn như các bản tin, địa điểm nhất định hoặc thậm chí là những người liên quan đến chấn thương.
 3. Những thay đổi tiêu cực về tâm trạng và nhận thức:
  PTSD có thể dẫn đến những thay đổi đáng kể về tâm trạng của một cá nhân, bao gồm cảm giác sợ hãi, tức giận, tội lỗi hoặc xa lánh người khác dai dẳng.
  Những người mắc PTSD cũng có thể gặp phải những biến dạng về nhận thức, chẳng hạn như quan điểm tiêu cực về bản thân, thế giới hoặc tương lai.
 4. Tăng kích thích sinh lý dẫn đến cáu kỉnh:
  Những người mắc PTSD có thể biểu hiện tăng kích thích sinh lý, chẳng hạn như cảm thấy căng thẳng, dễ bị giật mình hoặc khó ngủ hoặc tập trung.
  Tăng kích thích này có thể dẫn đến cáu kỉnh, bộc phát cơn giận dữ và cảm giác chung là ""cảnh giác"" trước các mối đe dọa tiềm ẩn.
 5. Xuất hiện các triệu chứng phân ly:
  Trong một số trường hợp, những người mắc PTSD có thể gặp các triệu chứng phân ly, chẳng hạn như cảm thấy tách biệt khỏi cơ thể của chính họ hoặc môi trường xung quanh, hoặc cảm giác mất nhân cách (cảm thấy không kết nối với suy nghĩ, cảm xúc hoặc ý thức về bản thân).
 6. Suy giảm chức năng:
  PTSD có thể ảnh hưởng đáng kể đến khả năng hoạt động của một cá nhân trong cuộc sống hàng ngày, bao gồm công việc, các mối quan hệ xã hội và chất lượng cuộc sống nói chung.
 7. Thời gian kéo dài các triệu chứng ít nhất một tháng và gây ra sự đau khổ hoặc suy giảm đáng kể trong cuộc sống của cá nhân đó.",Rối loạn căng thẳng sau sang chấn (PTSD)
"Khác biệt cơ bản giữa chúng là chán ăn sinh lý có nguyên nhân từ bệnh thực thể chẳng hạn như rối loạn dạ dày, ruột, các bệnh rối loạn chuyển hoá, đau răng, họng sưng hoặc miệng có các tổn thương...Chán ăn tâm thần thì khác, nguyên nhân của nó bắt nguồn từ các yếu tố tâm lý hoặc sinh tâm lý.",Chán ăn tâm thần
dù chỉ mới hơn 20 năm cái gì còn phát triển mạnh mẽ hơn gấp nhiều lần,Nghiện mạng xã hội
"Ở người bệnh trầm cảm sau sinh, phải một thời gian dài mới xảy ra các hành vi giết hại con hay tự sát. Bởi họ vẫn có nhận thức, dù cảm thấy không có sự kết nối với con nhưng họ vẫn có sự yêu thương con, yêu thương chồng. Họ cố gắng vượt qua những sự u uất mệt mỏi nhưng không thành công, vì vậy mới dẫn đến việc tự sát.",Trầm cảm sau sinh
